"ID","votos"
250000000098,657.571428571429
250000000099,1074.28571428571
250000000101,716.428571428571
250000000102,1737.28571428571
250000000103,2594.42857142857
250000000105,1982
250000000106,3844.14285714286
250000000107,941
250000000108,686.285714285714
250000000109,17869
250000000110,1196
250000000111,716.857142857143
250000000112,27113
250000000114,832
250000000115,822.142857142857
250000000116,451.285714285714
250000000117,787
250000000118,1711.42857142857
250000000120,1488.28571428571
250000000121,18267.5714285714
250000000122,2451
250000000123,2936.14285714286
250000000124,742.428571428571
250000000126,4691.71428571429
250000000127,447
250000000129,1040.42857142857
250000000130,623.857142857143
250000000133,2024.28571428571
250000000134,6187.42857142857
250000000135,569.571428571429
250000000136,1357.57142857143
250000000137,679.857142857143
250000000138,1225.85714285714
250000000139,9554.28571428571
250000000140,555.142857142857
250000000141,3242.85714285714
250000000142,477.428571428571
250000000143,680.714285714286
250000000144,610.571428571429
250000000145,86579
250000000147,650.428571428571
250000000149,36529
250000000150,5176
250000000152,565
250000000153,1212.14285714286
250000000154,801.714285714286
250000000155,587.857142857143
250000000156,824
250000000157,1357.57142857143
250000000268,725
250000000277,813.285714285714
250000000278,1290.125
250000000279,7368.71428571429
250000000280,3437.28571428571
250000000281,932
250000000282,1759
250000000283,1926
250000000284,413.571428571429
250000000285,1772.28571428571
250000000286,574.142857142857
250000000287,672.142857142857
250000000288,918.571428571429
250000000289,1723.85714285714
250000000290,659.857142857143
250000000291,860.285714285714
250000000292,4436.85714285714
250000000293,825.714285714286
250000000294,3942.28571428571
250000000295,8802.85714285714
250000000296,716.428571428571
250000000297,970.142857142857
250000000298,926.857142857143
250000000300,947.142857142857
250000000301,4725.85714285714
250000000303,1802.14285714286
250000000304,410.714285714286
250000000305,2261.57142857143
250000000306,746.857142857143
250000000308,970.142857142857
250000000346,942
250000000351,640.428571428571
250000000358,446.714285714286
250000000363,928.857142857143
250000000366,927.714285714286
250000000370,942
250000000371,692.285714285714
250000000374,17928.1428571429
250000000382,1577.28571428571
250000000386,46005.5714285714
250000000388,13105.5714285714
250000000389,27448.8571428571
250000000392,2419.85714285714
250000000398,4813
250000000400,1712.71428571429
250000000409,16333.2857142857
250000000410,7388.85714285714
250000000412,11469.2857142857
250000000413,4293.42857142857
250000000418,24690.7142857143
250000000419,3501.71428571429
250000000425,1644.85714285714
250000000431,3897.42857142857
250000000436,15760.2857142857
250000000437,16041.2857142857
250000000439,4938.71428571429
250000000441,47128.8571428571
250000000442,3484.57142857143
250000000444,1178.28571428571
250000000445,71754
250000000446,725.142857142857
250000000457,18486.7142857143
250000000460,1307
250000000465,61667
250000000470,503.285714285714
250000000471,700.857142857143
250000000472,533
250000000476,1268.57142857143
250000000481,5540.28571428571
250000000487,1268.57142857143
250000000490,2730.14285714286
250000000494,13806.2857142857
250000000495,1231.85714285714
250000000496,84942.1428571429
250000000606,125208.571428571
250000000607,150106
250000000608,23524.4285714286
250000000609,101376
250000000610,65336.2857142857
250000000612,156961.285714286
250000000613,108840
250000000614,159676.571428571
250000000615,23265.1428571429
250000000616,69129
250000000617,14851.7142857143
250000000618,165236.857142857
250000000619,10224.2857142857
250000000620,33569
250000000621,2381.28571428571
250000000622,4913.71428571429
250000000623,128963.571428571
250000000624,1074.71428571429
250000000625,1298.14285714286
250000000627,503.142857142857
250000000628,62489.8571428571
250000000629,134616.857142857
250000000630,3928.85714285714
250000000631,114151.714285714
250000000632,40632.5714285714
250000000633,57569
250000000634,153419.285714286
250000000636,3146.57142857143
250000000637,12166
250000000638,134496.285714286
250000000639,13632.5714285714
250000000640,4221.85714285714
250000000641,3810.42857142857
250000000642,75787.7142857143
250000000643,172085.857142857
250000000644,3485.42857142857
250000000645,17458.2857142857
250000000646,32810.1428571429
250000000647,1367.85714285714
250000000648,54881.2857142857
250000000649,7081.57142857143
250000000650,16377.4285714286
250000000651,79010.4285714286
250000000652,177601.714285714
250000000653,83154.8571428571
250000000654,4402
250000000656,3241.57142857143
250000000657,11772.4285714286
250000000658,11979
250000000659,68889.1428571429
250000000660,2576.14285714286
250000000662,137855.571428571
250000000663,19324
250000000664,189279.714285714
250000000665,121711
250000000666,32562.8571428571
250000000667,14042.2857142857
250000000668,12162
250000000669,10696.7142857143
250000000670,2035.57142857143
250000000671,131429.142857143
250000000672,184004.714285714
250000000673,77314
250000000674,503.142857142857
250000000675,50627.1428571429
250000000677,2848.28571428571
250000000678,46007.8571428571
250000000679,817.857142857143
250000000680,1973
250000000681,2059.85714285714
250000000682,1662.14285714286
250000000683,34641.1428571429
250000000684,44290.7142857143
250000000685,10761
250000000687,1225.85714285714
250000000688,4284.42857142857
250000000689,34161.1428571429
250000000690,64228.5714285714
250000000691,33542.8571428571
250000000692,53836.2857142857
250000000693,1214.85714285714
250000000694,30442.8571428571
250000000695,118278.714285714
250000000696,134332.285714286
250000000697,27402.2857142857
250000000698,57678.5714285714
250000000699,2543.14285714286
250000000700,118638.571428571
250000000701,28618.1428571429
250000000702,1840.28571428571
250000000703,1180.57142857143
250000000704,41640.5714285714
250000000708,28720
250000000751,133124
250000000756,53014.1428571429
250000000757,30364.1428571429
250000000899,2839.42857142857
250000000902,11593.4285714286
250000000903,11261.7142857143
250000000904,3907.85714285714
250000000905,21057.7142857143
250000000906,1678.42857142857
250000000907,51941
250000000908,1043
250000000909,7716.85714285714
250000000910,2962
250000000912,64543
250000000914,1875.28571428571
250000000915,14127.4285714286
250000000917,49728.1428571429
250000000918,1037.28571428571
250000000919,1037.28571428571
250000000921,68990.7142857143
250000000922,1816.71428571429
250000000923,2865.14285714286
250000000924,3171
250000000926,63856.5714285714
250000000927,45091.5714285714
250000000928,25436.1428571429
250000000929,71348
250000000931,13678.7142857143
250000000934,2001.71428571429
250000000936,1519.5
250000000938,4012
250000000939,6569.57142857143
250000000940,31301.8571428571
250000000941,112720.714285714
250000000943,10062.1428571429
250000000944,1319.28571428571
250000000945,16446.8571428571
250000000946,727.076923076923
250000000947,4530
250000000948,1477.57142857143
250000000950,2816
250000000951,4336.85714285714
250000000952,6241
250000000954,61694.4285714286
250000000955,7872.57142857143
250000000957,1993
250000000959,11394
250000000960,1519.28571428571
250000000961,1428.85714285714
250000000962,680
250000000963,17610.1428571429
250000000964,12952.5714285714
250000000965,77330
250000000966,43467.8571428571
250000000967,2534
250000000968,14364
250000000969,12096.8571428571
250000000971,66635
250000000972,1655
250000000976,1821.71428571429
250000000978,1527.71428571429
250000000979,1304.42857142857
250000000980,1046.14285714286
250000000981,79008.8571428571
250000000984,5328.57142857143
250000000986,763.428571428571
250000000987,2261.57142857143
250000000988,6284
250000000989,93231.4285714286
250000000993,359.888888888889
250000001217,1858
250000001218,2228.85714285714
250000001219,2077.14285714286
250000001220,3515.14285714286
250000001221,9610.71428571429
250000001222,10722.7142857143
250000001223,3713.28571428571
250000001224,1067.57142857143
250000001225,10860.7142857143
250000001226,3633.42857142857
250000001227,2163.57142857143
250000001228,1636.14285714286
250000001229,1340
250000001231,4799.42857142857
250000001232,1879
250000001233,14669.7142857143
250000001234,16972
250000001235,31587.8571428571
250000001236,12565.1428571429
250000001237,1758.14285714286
250000001238,1709.14285714286
250000001239,37472.7142857143
250000001240,13902.2857142857
250000001241,2078.42857142857
250000001242,87195.2857142857
250000001243,1710.14285714286
250000001244,6838.14285714286
250000001245,4553.42857142857
250000001246,2468.14285714286
250000001248,39875.1428571429
250000001249,1500.71428571429
250000001250,2872.71428571429
250000001251,1832.28571428571
250000001253,23093
250000001254,851.428571428571
250000001255,851.428571428571
250000001256,2141.28571428571
250000001257,85036.5714285714
250000001258,3764.85714285714
250000001259,52382.2857142857
250000001260,57345.2857142857
250000001261,6133.57142857143
250000001262,4825
250000001263,2455.75
250000001264,3353.57142857143
250000001265,1141.14285714286
250000001266,39993.4285714286
250000001267,1888.14285714286
250000001268,1961.28571428571
250000001269,2492.28571428571
250000001270,85619
250000001271,17198.8571428571
250000001272,71346.2857142857
250000001273,2790.71428571429
250000001274,7212.71428571429
250000001275,1865.14285714286
250000001276,30207.4285714286
250000001279,3235.42857142857
250000001280,1023.57142857143
250000001281,1493.42857142857
250000001282,58024.5714285714
250000001283,2410.71428571429
250000001284,2171.42857142857
250000001286,2167
250000001287,5626.57142857143
250000001288,12035
250000001289,3999.14285714286
250000001291,4880.28571428571
250000001293,2015
250000001294,5575.85714285714
250000001295,2107.85714285714
250000001298,2526.85714285714
250000001299,14832.1428571429
250000001300,1146.85714285714
250000001301,5853.28571428571
250000001302,24017.5714285714
250000001303,5251.28571428571
250000001304,3920.85714285714
250000001305,1409.57142857143
250000001306,3683.85714285714
250000001307,3287.71428571429
250000001309,2128.14285714286
250000001310,1899.14285714286
250000001312,19590.4285714286
250000001313,3895.85714285714
250000001314,2387.42857142857
250000001315,1688.85714285714
250000001316,13995
250000001317,155635.428571429
250000001318,76922
250000001319,69538.5714285714
250000001320,93080.2857142857
250000001321,81189
250000001322,92006
250000001323,187980.142857143
250000001324,4759.14285714286
250000001326,95572.1428571429
250000001327,3469.57142857143
250000001328,163989.285714286
250000001329,42387.5714285714
250000001330,102674.571428571
250000001332,13204.2857142857
250000001333,68833.1428571429
250000001334,3127.85714285714
250000001335,1511
250000001336,2096.85714285714
250000001337,26987.5714285714
250000001338,102721.428571429
250000001339,2270
250000001342,1532.85714285714
250000001343,158268.142857143
250000001344,1017.71428571429
250000001347,49004.5714285714
250000001348,3665.28571428571
250000001350,77737.375
250000001351,11469.2857142857
250000001352,34645
250000001353,108147.571428571
250000001354,78542.7142857143
250000001355,1062
250000001356,11852.5714285714
250000001357,167188.571428571
250000001358,635.714285714286
250000001359,8962
250000001361,510.142857142857
250000001362,6818.28571428571
250000001363,33513.5714285714
250000001365,6684.85714285714
250000001366,19165
250000001367,79038.4285714286
250000001368,53221.2857142857
250000001369,23065.5714285714
250000001370,1875.42857142857
250000001371,715.285714285714
250000001372,2684.71428571429
250000001373,932.142857142857
250000001374,1022.85714285714
250000001375,79885.2857142857
250000001376,10059.8571428571
250000001379,552.857142857143
250000001380,405
250000001382,715.285714285714
250000001383,715.285714285714
250000001385,819.142857142857
250000001387,1519.28571428571
250000001388,104893.142857143
250000001389,154322.428571429
250000001390,3810.14285714286
250000001394,105628.714285714
250000001395,3536.71428571429
250000001396,4811.85714285714
250000001398,7106.85714285714
250000001399,87325.7142857143
250000001400,5081.71428571429
250000001402,106197.857142857
250000001403,715.285714285714
250000001404,750.857142857143
250000001405,1098
250000001406,695
250000001407,1519.28571428571
250000001408,2687.42857142857
250000001409,6802.57142857143
250000001410,99619.2857142857
250000001411,719.714285714286
250000001412,19567
250000001414,797.076923076923
250000001415,1314.57142857143
250000001416,19949.5714285714
250000001417,1417.71428571429
250000001418,2550.85714285714
250000001419,849.571428571429
250000001420,732.571428571429
250000001421,19456.4285714286
250000001423,85896.1428571429
250000001424,1432
250000001426,8716.14285714286
250000001427,67723.2857142857
250000001428,742
250000001434,1435.14285714286
250000001435,101005.142857143
250000001436,65990.1428571429
250000001437,2102.57142857143
250000001438,589
250000001439,917.428571428571
250000001440,59160.7142857143
250000001441,15990.5714285714
250000001443,6198.42857142857
250000001444,93432.7142857143
250000001448,65784.7142857143
250000001449,35517.7142857143
250000001450,27157.1428571429
250000001451,5554.42857142857
250000001452,4961.71428571429
250000001453,6023
250000001455,3135.71428571429
250000001456,4871.57142857143
250000001458,1147.57142857143
250000001460,80080.1428571429
250000001462,158141.428571429
250000001463,74309.5714285714
250000001464,2507.42857142857
250000001465,8351.28571428571
250000001471,1340.14285714286
250000001472,658.571428571429
250000001474,3440
250000001475,1691.14285714286
250000001476,36609.7142857143
250000001477,1279.14285714286
250000001478,1365.28571428571
250000001479,23724.4285714286
250000001480,2303.42857142857
250000001481,89197
250000001482,589
250000001486,814.857142857143
250000001487,814.857142857143
250000001493,814.857142857143
250000001496,814.857142857143
250000001689,1353.71428571429
250000001696,451.125
250000001706,1044.7
250000001707,757.142857142857
250000001710,38157
250000001711,1704.28571428571
250000001712,1073.54545454545
250000001714,833.2
250000001717,886.142857142857
250000001721,2389.42857142857
250000001722,6150.71428571429
250000001723,1248
250000001725,3278.71428571429
250000001727,1645.28571428571
250000001730,915.142857142857
250000001731,13588.5714285714
250000001732,676
250000001735,876.142857142857
250000001736,2532.14285714286
250000001737,1082.57142857143
250000001740,893
250000001741,9167.57142857143
250000001742,1783.14285714286
250000001743,1501.57142857143
250000001744,12647.8571428571
250000001747,817.714285714286
250000001748,1514.71428571429
250000001750,18515.4285714286
250000001752,1460.57142857143
250000001753,768.142857142857
250000001754,3049.42857142857
250000001755,6307.85714285714
250000001756,1914.71428571429
250000001757,5620.71428571429
250000001759,8656.71428571429
250000001767,2322.71428571429
250000001768,2458.42857142857
250000001769,1973.14285714286
250000001770,876.714285714286
250000001771,858
250000001776,6140.57142857143
250000001778,1343.28571428571
250000001779,13159
250000001780,4350.57142857143
250000001782,738.285714285714
250000001783,2013.71428571429
250000001786,2939.85714285714
250000001787,2747.57142857143
250000001789,3889
250000001790,764.142857142857
250000001792,800
250000001794,1951
250000001795,4544.71428571429
250000001796,2782.28571428571
250000001798,1316.71428571429
250000001799,3945
250000001805,1560
250000001807,2830.57142857143
250000001808,1198.28571428571
250000001809,1234.57142857143
250000001811,11253.4285714286
250000001816,966.571428571429
250000001817,2922.57142857143
250000001820,7478.71428571429
250000001821,893
250000001822,1157.85714285714
250000001823,1722.14285714286
250000001824,1060.14285714286
250000001826,826.857142857143
250000001828,630.142857142857
250000001829,537.142857142857
250000001830,5622
250000001831,9740.57142857143
250000001833,3907.85714285714
250000001837,685.714285714286
250000001840,51270.4285714286
250000001844,10282
250000001845,1404.85714285714
250000001846,1403.28571428571
250000001847,1403.28571428571
250000001848,1403.28571428571
250000001849,1403.28571428571
250000001850,334.285714285714
250000001851,605.142857142857
250000001852,605.142857142857
250000001853,605.142857142857
250000001854,605.142857142857
250000001896,1428.14285714286
250000001897,4875.42857142857
250000001898,1287.14285714286
250000001900,441.714285714286
250000001902,828.571428571429
250000001903,1138
250000001904,545.428571428571
250000001905,993.714285714286
250000001906,844.428571428571
250000001907,787.142857142857
250000001909,195.142857142857
250000001911,481.142857142857
250000001912,837.714285714286
250000001913,1370.85714285714
250000001915,1058.71428571429
250000001916,844.428571428571
250000001920,2232.125
250000001921,1538.42857142857
250000001922,5345.71428571429
250000001923,419.285714285714
250000001924,801.714285714286
250000001925,2264.57142857143
250000001926,964.857142857143
250000001927,572.857142857143
250000001928,1469.85714285714
250000001929,868.5
250000001930,1346.71428571429
250000001931,1636.14285714286
250000001933,275.857142857143
250000001934,1825.71428571429
250000001980,2052.42857142857
250000001981,55083.4285714286
250000001982,1380.57142857143
250000001984,8064.57142857143
250000001985,1437.28571428571
250000001988,326.5
250000001989,676
250000001990,25048.5714285714
250000001992,6796.42857142857
250000001993,6651
250000001994,917.428571428571
250000001995,3805.85714285714
250000001997,1888.28571428571
250000001998,949.857142857143
250000001999,22577.5714285714
250000002001,5016.14285714286
250000002002,9515
250000002003,949.857142857143
250000002004,5109.28571428571
250000002005,6129.85714285714
250000002007,2112.28571428571
250000002018,70747.1428571429
250000002020,27538.1428571429
250000002022,5681.14285714286
250000002027,89424.5714285714
250000002029,21809.4285714286
250000002032,7535.71428571429
250000002037,8868.28571428571
250000002039,3024.71428571429
250000002040,3024.71428571429
250000002042,326.5
250000002043,3721.28571428571
250000002044,3024.71428571429
250000002045,1245.42857142857
250000002076,326.5
250000002077,1051.14285714286
250000002078,957
250000002079,1007.71428571429
250000002081,3457
250000002092,11869.1428571429
250000002093,3748.57142857143
250000002094,139099
250000002095,2921.28571428571
250000002097,37840.7142857143
250000002098,17265.2857142857
250000002100,26621.1428571429
250000002102,55993.8571428571
250000002105,5085.85714285714
250000002106,3512.71428571429
250000002107,18656.8571428571
250000002108,4464.57142857143
250000002109,4940.28571428571
250000002110,4606.42857142857
250000002112,4267.14285714286
250000002113,4597.14285714286
250000002114,7545
250000002115,1996.71428571429
250000002116,63463.5714285714
250000002117,4440.71428571429
250000002118,6359.85714285714
250000002119,4940.28571428571
250000002120,233232.571428571
250000002122,60289.1428571429
250000002123,3843.85714285714
250000002124,6078.42857142857
250000002125,4104.28571428571
250000002126,1407.57142857143
250000002127,4849.57142857143
250000002128,859.714285714286
250000002129,6366.14285714286
250000002130,1642.85714285714
250000002131,2804.42857142857
250000002132,86236
250000002133,1773.14285714286
250000002134,44414.1428571429
250000002135,20526.5714285714
250000002136,17030.1428571429
250000002137,36351.8571428571
250000002138,12604.4285714286
250000002139,78022.8571428571
250000002140,79207.1428571429
250000002141,2745.71428571429
250000002142,62183.7142857143
250000002143,2704.14285714286
250000002144,26691.2857142857
250000002145,41613.1428571429
250000002146,70144.5714285714
250000002147,18279.8571428571
250000002151,1769.14285714286
250000002152,31569.1428571429
250000002153,697.142857142857
250000002154,1065.42857142857
250000002156,27353
250000002157,71207.4285714286
250000002158,163298.428571429
250000002159,182711.714285714
250000002160,117250
250000002162,31782
250000002163,3024.85714285714
250000002164,32533.4285714286
250000002165,10526.4285714286
250000002168,71811.2857142857
250000002169,25245.8571428571
250000002170,39470.7142857143
250000002171,11847
250000002252,570.571428571429
250000002255,2300.57142857143
250000002257,2232.125
250000002258,2187.85714285714
250000002259,2232.125
250000002260,9350
250000002266,2232.125
250000002269,461.444444444444
250000002270,461.444444444444
250000002271,4159.71428571429
250000002272,2074.71428571429
250000002273,461.444444444444
250000002274,705.571428571429
250000002275,2116.85714285714
250000002277,1161.42857142857
250000002295,4944.57142857143
250000002296,665
250000002298,5058.85714285714
250000002299,2732.28571428571
250000002301,654.857142857143
250000002302,1099.71428571429
250000002303,1727
250000002304,461.444444444444
250000002305,2232.125
250000002306,915.714285714286
250000002307,461.444444444444
250000002308,651.285714285714
250000002309,1406.71428571429
250000002326,2232.125
250000002329,461.444444444444
250000002334,1140.85714285714
250000002335,1133.85714285714
250000002343,112313.285714286
250000002344,83154.8571428571
250000002345,1669.71428571429
250000002348,8362.42857142857
250000002352,8059.42857142857
250000002353,1252.28571428571
250000002354,7468.57142857143
250000002355,971.571428571429
250000002358,2029.28571428571
250000002359,32190.7142857143
250000002360,2327.28571428571
250000002361,77485.4285714286
250000002363,5555.71428571429
250000002365,3189.57142857143
250000002366,1842.57142857143
250000002370,12813.2857142857
250000002373,695.428571428571
250000002375,13480.1428571429
250000002381,2270.85714285714
250000002383,1115.42857142857
250000002385,1971.28571428571
250000002387,537.142857142857
250000002390,59147.2857142857
250000002391,685
250000002392,35781
250000002393,10612
250000002394,4728.57142857143
250000002396,941.428571428571
250000002397,1188.85714285714
250000002398,615
250000002400,951
250000002401,13191.4285714286
250000002402,4004.28571428571
250000002426,514
250000002427,8385.14285714286
250000002428,2283.57142857143
250000002429,2255
250000002430,1252.28571428571
250000002431,2478.71428571429
250000002432,11506.5714285714
250000002442,4506
250000002445,1583.28571428571
250000002447,2212.28571428571
250000002448,1200.14285714286
250000002452,4940.57142857143
250000002462,1252.28571428571
250000002464,4365.57142857143
250000002465,1088.71428571429
250000002467,73519.1428571429
250000002474,17951
250000002480,1505.14285714286
250000002483,2030.28571428571
250000002485,13910.2857142857
250000002486,1121.71428571429
250000002491,1971.28571428571
250000002494,2685.14285714286
250000002496,1498.57142857143
250000002497,671.714285714286
250000002498,1633.42857142857
250000002499,2319.57142857143
250000002500,677.428571428571
250000002501,1219.57142857143
250000002503,1274.42857142857
250000002504,1252.28571428571
250000002505,896.285714285714
250000002507,4524.28571428571
250000002508,5284
250000002509,2483.57142857143
250000002510,11366.2857142857
250000002511,2221.57142857143
250000002513,110825.714285714
250000002514,1374.42857142857
250000002516,964
250000002517,48141.2857142857
250000002518,1453.42857142857
250000002556,1032.28571428571
250000002564,5858.28571428571
250000002565,29596.7142857143
250000002883,4836.71428571429
250000002884,1333.14285714286
250000002886,11815.4285714286
250000002887,704.857142857143
250000002889,543.428571428571
250000002890,805.428571428571
250000002895,1551.71428571429
250000002896,12096.2857142857
250000002898,611.857142857143
250000002899,12435.8571428571
250000002900,7096.28571428571
250000002901,2965.85714285714
250000002903,745.692307692308
250000002904,436.428571428571
250000002905,9399.57142857143
250000002908,3121.57142857143
250000002909,840.571428571429
250000002910,9663.42857142857
250000002911,1207.57142857143
250000002912,611.857142857143
250000002914,72574
250000002916,13352
250000002917,1082.42857142857
250000002918,509.142857142857
250000002919,1262
250000002920,425.285714285714
250000002921,3291
250000002923,745.692307692308
250000002926,425.285714285714
250000002928,6284.85714285714
250000002930,37933.8571428571
250000002931,5354.14285714286
250000002932,577.428571428571
250000002933,1294.85714285714
250000002934,1835.42857142857
250000002935,745.692307692308
250000002937,658.285714285714
250000002938,509.142857142857
250000002939,1616.57142857143
250000002940,414.6
250000002942,1382.14285714286
250000002943,40365
250000002944,1831.125
250000002945,576.285714285714
250000002946,13416
250000002947,745.692307692308
250000002948,1599
250000002949,628.142857142857
250000002950,1820.71428571429
250000002952,425.285714285714
250000002953,3978.42857142857
250000002954,425.285714285714
250000002957,991
250000002959,47394.7142857143
250000002961,2232.125
250000002962,7644.57142857143
250000002963,555.7
250000002964,2232.125
250000002965,346.8
250000002966,1563.28571428571
250000002967,567.142857142857
250000002969,2680.71428571429
250000002971,6472.14285714286
250000002972,1064
250000002973,648.888888888889
250000002974,2232.125
250000002976,964.8
250000002977,2705.14285714286
250000002978,2232.125
250000002979,636
250000002980,2406.57142857143
250000002983,866.428571428571
250000002984,705.571428571429
250000002985,988.428571428571
250000002987,961.571428571429
250000002988,2176.42857142857
250000002989,1252.28571428571
250000002990,4702
250000002991,960.285714285714
250000002992,1712.71428571429
250000002993,2323.14285714286
250000002996,764.285714285714
250000002997,4354.14285714286
250000002999,2155.71428571429
250000003000,3173.42857142857
250000003001,648.888888888889
250000003002,2220.71428571429
250000003004,2232.125
250000003005,17573.7142857143
250000003006,17639.5714285714
250000003008,2232.125
250000003009,2232.125
250000003010,445.714285714286
250000003012,1749.28571428571
250000003013,2900
250000003015,767.714285714286
250000003017,2232.125
250000003020,2232.125
250000003023,638
250000003477,4202.71428571429
250000003498,1881.71428571429
250000003499,1929.71428571429
250000003501,746.714285714286
250000003502,1198.85714285714
250000003503,746.714285714286
250000003504,2073.28571428571
250000003507,645.857142857143
250000003508,1648.14285714286
250000003509,590
250000003513,1316.71428571429
250000003515,817.090909090909
250000003564,10395.5714285714
250000003602,536.222222222222
250000003606,1872.71428571429
250000003607,2306.71428571429
250000003610,2410.85714285714
250000003611,29927.8571428571
250000003612,643.857142857143
250000003641,1998.57142857143
250000003643,1190.71428571429
250000003663,3387
250000003664,1832.71428571429
250000003669,4248.28571428571
250000003670,2178.85714285714
250000003671,6669.57142857143
250000003672,3755
250000003673,4114.14285714286
250000003674,6369
250000003675,4235.14285714286
250000003676,4133.42857142857
250000003677,1407.57142857143
250000003678,3613.57142857143
250000003679,1662.14285714286
250000003680,3755
250000003681,2708
250000003682,4205.57142857143
250000003683,4320
250000003686,3512.71428571429
250000003687,2598
250000003689,1423.85714285714
250000003690,2178.85714285714
250000003691,2178.85714285714
250000003693,2406.57142857143
250000003695,2178.85714285714
250000003696,719.857142857143
250000003721,2619.42857142857
250000003741,842.857142857143
250000003744,11744.8571428571
250000003748,2538.71428571429
250000003774,4502.14285714286
250000003776,5300.57142857143
250000003778,682.428571428571
250000003781,753.571428571429
250000003782,1406.71428571429
250000003879,11497.7142857143
250000003892,2139.57142857143
250000003901,1245.28571428571
250000003921,1143.57142857143
250000003927,1549.14285714286
250000003928,2273.71428571429
250000003943,1570
250000004006,9685.71428571429
250000004066,844.428571428571
250000004067,844.428571428571
250000004068,563.714285714286
250000004080,3994.42857142857
250000004090,11502.7142857143
250000004166,1506.71428571429
250000004167,338.2
250000004186,3061.14285714286
250000004206,1117.42857142857
260000000004,3351.71428571429
260000000006,2926.85714285714
260000000010,1044.28571428571
260000000011,711.571428571429
260000000020,1222.71428571429
260000000021,1049
260000000022,1528.42857142857
260000000023,1252.28571428571
260000000024,2998.14285714286
260000000039,1674.42857142857
260000000040,3488.71428571429
260000000041,4328
260000000043,1756.85714285714
260000000045,3370.71428571429
260000000046,3370.71428571429
260000000065,3037.85714285714
260000000066,1100.71428571429
260000000067,1419.42857142857
260000000068,3695.85714285714
260000000070,1044.28571428571
260000000071,1044.28571428571
260000000072,1044.28571428571
260000000087,48690.1428571429
260000000089,36051
260000000090,18758.2857142857
260000000094,1671.85714285714
260000000096,1978.85714285714
260000000097,3094.85714285714
260000000098,11824.2857142857
260000000099,95912.4285714286
260000000100,6678
260000000104,5744.85714285714
260000000105,5635
260000000106,23861
260000000107,10418.1428571429
260000000110,5016.85714285714
260000000174,1203.57142857143
260000000176,1979.71428571429
260000000177,133325.857142857
260000000179,3507.71428571429
260000000180,117721.428571429
260000000181,934.428571428571
260000000182,67881.5714285714
260000000189,77048.7142857143
260000000190,62652.5714285714
260000000191,8342
260000000192,953.9
260000000193,26261.5714285714
260000000196,819.857142857143
260000000197,38936.2857142857
260000000289,1344.14285714286
260000000304,3025.57142857143
260000000352,743.428571428571
260000000353,1978.85714285714
260000000356,7372.57142857143
270000000004,2022.57142857143
270000000014,98699.2857142857
270000000015,68030.8571428571
270000000016,91967.1428571429
270000000017,8518.42857142857
270000000018,1871.42857142857
270000000019,162039.857142857
270000000021,79837.8571428571
270000000066,60860.7142857143
270000000123,1824
270000000133,2012.71428571429
270000000136,785
270000000137,1512
270000000139,2020.85714285714
270000000145,960.285714285714
270000000146,2294.28571428571
270000000283,70541.1428571429
270000000284,34439.4285714286
270000000285,56085.5714285714
270000000286,76904.1428571429
270000000287,78591.2857142857
270000000289,7034
270000000290,305719
270000000291,22897.4285714286
270000000292,103243.571428571
270000000293,4419.85714285714
270000000294,54601.7142857143
270000000296,94777.4285714286
270000000297,10535.2857142857
270000000298,1910.14285714286
270000000302,1276.42857142857
270000000303,4626.28571428571
270000000304,914.285714285714
270000000305,127816.142857143
270000000312,1918
270000000329,478
270000000335,1281.28571428571
